TEST_ID	PRECONDITION	INPUT	EXPECTED_STATE	EXPECTED_RESPONSE	EXPECTED_SIDE_EFFECT	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-001	Pending item pid_101 with short_ref AF-1042 exists	Reorder active list display	pid_101 retains AF-1042 and pid_101	Display updated	None	Changing pid_101 or short_ref	tests/test_pending_model.py
TV-002	Unique active record AF-1042 (pid_101, v1)	User replies 'AF-1042 makan'	AF-1042 resolves to pid_101	200 OK (Staged)	Review Queue staged item created	Direct Account Ledger write	tests/test_short_ref.py
TV-003	Two active records matching AF-1042 (collision)	User replies 'AF-1042 makan'	Both records remain ACTIVE v1	409 Ambiguous Reference	Ambiguity error returned to user	Staging either item to Review Queue	tests/test_short_ref.py
TV-004	New pending record created	Arfin flags new unclassified txn	pending_version initialized to 1; ACTIVE state	Record created	pending_version = 1 set	Creating Review Queue item on ACTIVE creation	tests/test_pending_model.py
TV-005	Active pending record (pid_101, v1)	Draft edit submitted	pending_version incremented to 2	200 OK	pending_version = 2	Version skipping to 3 or unchanged	tests/test_pending_model.py
TV-006	Active pending record (pid_101, v2)	Submission with expected_version = 1	Record remains ACTIVE v2	409 Conflict (Stale Version)	Error returned; zero Review Queue edit	Updating record with stale data	tests/test_pending_model.py
TV-007	Concurrent submissions for pid_101 (v1)	Submissions A & B both expect v1	A succeeds (v2); B fails (v1!=v2)	A: 200 OK; B: 409 Conflict	Only A staged to Review Queue	B overwriting A	tests/test_pending_model.py
TV-008	Record pid_101 resolved in Arfin web UI	Earesmes user sends reply for pid_101 (expected v1)	Record remains RESOLVED	409 Conflict (Already Resolved)	User notified item resolved	Reopening resolved pending item	tests/test_pending_model.py
TV-009	Successful submission with Idempotency-Key K1	Duplicate request with Idempotency-Key K1 & identical payload	State unchanged (v2)	200 OK (Cached Receipt)	Cached receipt returned; version unchanged	Incrementing version or double staging	tests/test_pending_model.py
TV-010	Successful submission with Idempotency-Key K1	Duplicate request with Idempotency-Key K1 & DIFFERENT payload	State unchanged (v2)	400 Bad Request (Payload Mismatch)	Error logged; zero write	Overwriting cached receipt or version ++	tests/test_pending_model.py
TV-011	Record pid_101 24h TTL expired (EXPIRED_UNRESOLVED)	User replies to 26h old Telegram prompt	Record remains EXPIRED_UNRESOLVED	410 Gone (Moved to Backlog)	User prompted to confirm reactivation	Staging expired item	tests/test_pending_model.py
TV-012	Record pid_101 in EXPIRED_UNRESOLVED state	User confirms reactivation via 'YA'	New cycle created (pid_102, v1, cycle=2)	200 OK (Reactivated)	New active record created	Reopening expired pid_101 directly	tests/test_pending_model.py
TV-013	Active pending record pid_101 (v1)	Read-only pre-submission revalidation called	Record remains ACTIVE v1	200 OK (Valid)	Revalidation status returned	Incrementing version on read-only revalidation	tests/test_pending_model.py
TV-014	Active pending record pid_101 (v1)	Submission from unauthorized telegram owner_chat_id	Record remains ACTIVE v1	403 Forbidden (Unauthorized Chat ID)	Security error logged	Staging unauthorized user reply	tests/test_pending_model.py
TV-015	Active staged item for root_record_100 (K1 staged)	User submits same clarification with NEW Key K2	Record remains SUBMITTED_STAGED	409 Conflict (Duplicate Staging)	Durable uniqueness guard blocks duplicate	Creating duplicate Review Queue item	tests/test_pending_model.py
TV-016	Old prompt message bound to cycle 1 (pid_101)	Cycle 1 expired; item reactivated as cycle 2 (pid_102)	Cycle 2 active (pid_102)	410 Gone (Stale Prompt Mismatch)	Stale prompt rejected	Silently targeting cycle 2 pid_102	tests/test_short_ref.py
