TEST_ID	PRECONDITION	INPUT	EXPECTED_AUTHENTICATION	EXPECTED_AUTHORIZATION	EXPECTED_APPLICATION_CODE	EXPECTED_STATE	EXPECTED_RESPONSE	EXPECTED_SIDE_EFFECT	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-001	Valid X-EAB-Signature header; owner_chat_id 123456789 allowlisted	Valid itemized EAB_SUBMIT_BATCH_CLARIFICATION request (2 items)	PASS	PASS	NONE	STAGED_REVIEW_QUEUE	200 OK (PARTIALLY_SUCCEEDED / ALL_SUCCEEDED)	Review Queue staged items created	Direct Account Ledger write	tests/test_bounded_adapter.py
TV-002	Invalid X-EAB-Signature header	Request with bad HMAC signature	FAIL	NOT_EVALUATED	ERR_INVALID_SIGNATURE	Unchanged	401 Unauthorized	Security error logged	Executing operation or staging	tests/test_bounded_adapter.py
TV-003	Missing X-EAB-Signature header	Request missing signature header	FAIL	NOT_EVALUATED	ERR_MISSING_AUTH	Unchanged	401 Unauthorized	Security error logged	Executing operation	tests/test_bounded_adapter.py
TV-004	Valid service auth; owner_chat_id 999999999 NOT allowlisted	Request from unapproved chat	PASS	FAIL	ERR_UNAUTHORIZED_CHAT_ID	Unchanged	403 Forbidden	Security error logged; zero data	Exposing finance data or staging	tests/test_bounded_adapter.py
TV-005	Telegram username @owner spoofed; numeric chat.id 999999999	Request with spoofed username	PASS	FAIL	ERR_UNAUTHORIZED_CHAT_ID	Unchanged	403 Forbidden	Authorization rejected	Trusting Telegram username	tests/test_bounded_adapter.py
TV-006	Batch with Item A (valid v1) and Item B (stale v1, current v2)	Itemized batch submission	PASS	PASS	NONE	Item A: STAGED; Item B: ACTIVE v2	200 OK (PARTIALLY_SUCCEEDED)	Item A staged; Item B feedback returned	Atomic rollback of Item A	tests/test_bounded_adapter.py
TV-007	Item B in batch fails downstream processing	Itemized batch submission	PASS	PASS	NONE	Item A: STAGED; Item B: REJECTED	200 OK (PARTIALLY_SUCCEEDED)	Item A staged; Item B error returned	Rolling back valid Item A	tests/test_bounded_adapter.py
TV-008	Request contains pending_id both in top-level envelope and payload.items	Ambiguous request payload	PASS	PASS	ERR_FIELD_AMBIGUITY_REJECTED	Unchanged	400 Bad Request	Error logged	Processing ambiguous payload	tests/test_bounded_adapter.py
TV-009	Request body bytes tampered after X-EAB-Signature computation	Tampered HTTP body request	FAIL	NOT_EVALUATED	ERR_BODY_TAMPERED	Unchanged	401 Unauthorized	Security error logged	Processing tampered body	tests/test_bounded_adapter.py
TV-010	Valid X-EAB-Nonce header value already present in nonce store	Replayed nonce request	FAIL	NOT_EVALUATED	ERR_NONCE_REPLAYED	Unchanged	401 Unauthorized	Security error logged	Re-executing request	tests/test_bounded_adapter.py
TV-011	X-EAB-Key-ID specifies unknown key_id 'key_9999'	Request with unknown key ID	FAIL	NOT_EVALUATED	ERR_INVALID_AUTH_KEY	Unchanged	401 Unauthorized	Security error logged	Executing operation	tests/test_bounded_adapter.py
TV-012	Credential rotation active (Current K2, Grace K1)	Request signed with Grace Key K1	PASS	PASS	NONE	STAGED_REVIEW_QUEUE	200 OK	Processed successfully under grace key	Rejecting valid grace key	tests/test_bounded_adapter.py
TV-013	Callback query from actor_user_id 999999999 in chat 123456789	Callback query click	PASS	FAIL	ERR_UNAUTHORIZED_CHAT_ID	Unchanged	403 Forbidden	Authorization rejected	Conflating actor and chat ID	tests/test_bounded_adapter.py
TV-014	Group chat message received (chat.type = 'group')	Group chat clarification request	PASS	FAIL	ERR_UNSUPPORTED_GROUP_CHAT	Unchanged	403 Forbidden	Rejected under Phase 1 policy	Executing in group chat	tests/test_bounded_adapter.py
TV-015	Write operation timed out (504); client retries with SAME key & payload	Retry with exact same key	PASS	PASS	ERR_IDEMPOTENCY_SAME_PAYLOAD	STAGED_REVIEW_QUEUE	200 OK (Cached Receipt)	Reconciled via cached receipt	Double staging in Review Queue	tests/test_bounded_adapter.py
TV-016	Item pid_101 staged with mutation M1 (Key K1)	New request for pid_101 with NEW Key K2 and SAME mutation M1	PASS	PASS	ERR_DUPLICATE_STAGING_MUTATION	STAGED_REVIEW_QUEUE (M1)	409 Conflict	Duplicate mutation blocked	Staging duplicate mutation M1	tests/test_bounded_adapter.py
TV-017	Item pid_101 staged with mutation M1 (Key K1)	Legitimate LATER request for pid_101 with NEW Key K3 and DIFFERENT mutation M2	PASS	PASS	NONE	STAGED_REVIEW_QUEUE (M2)	200 OK	New mutation M2 staged	Blocking legitimate future operation	tests/test_bounded_adapter.py
TV-018	Audit event generated for owner_chat_id 123456789	Audit logging check	N/A	N/A	NONE	N/A	N/A	Keyed HMAC pseudonym logged	Logging raw owner_chat_id or simple SHA256	tests/test_bounded_adapter.py
TV-019	Active runtime path attribution check	Gateway and Hermes process audit	N/A	N/A	NONE	N/A	N/A	ops/telegram/telegram-gateway.py & scripts/airo-hermes-worker attributed	Excluding proven runtime paths	tests/test_bounded_adapter.py
TV-020	Direct Account Ledger write requested	Forbidden ledger write operation	PASS	PASS	ERR_UNKNOWN_OPERATION	Unchanged	400 Bad Request	Request rejected	Writing directly to Account Ledger	tests/test_bounded_adapter.py
