TEST_ID	PRECONDITION	INPUT	EXPECTED_ITEM_RESULTS	EXPECTED_BATCH_STATUS	EXPECTED_PENDING_STATE	EXPECTED_REVIEW_QUEUE_STATE	EXPECTED_ACCOUNT_LEDGER_EFFECT	EXPECTED_RESPONSE	EXPECTED_AUDIT_EVENT	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-001	Active pending record pid_101 (v1)	Valid clarification submission	Item 1: SUCCESS	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED	NONE	200 OK (Staged)	AUDIT_REVIEW_ITEM_STAGED	Direct Account Ledger write	tests/test_review_queue.py
TV-002	Valid clarification staged in Review Queue	Inspection of ledger state	N/A	N/A	SUBMITTED_STAGED	STAGED	NONE	N/A	AUDIT_LEDGER_CHECK	Direct Account Ledger write before approval	tests/test_review_queue.py
TV-003	Incomplete clarification payload (missing category)	Submit incomplete clarification	Item 1: FAILED	ALL_FAILED	ACTIVE (v1)	NONE	NONE	400 Bad Request	AUDIT_MALFORMED_PAYLOAD	Staging incomplete item to Review Queue	tests/test_review_queue.py
TV-004	Active pending record pid_101 (v1)	Pre-submission revalidation query	N/A	N/A	ACTIVE (v1)	NONE	NONE	200 OK (Valid)	AUDIT_REVALIDATION	Incrementing pending_version on read	tests/test_review_queue.py
TV-005	Pending record pid_101 at v2; request expects v1	Submit clarification expecting v1	Item 1: FAILED	ALL_FAILED	ACTIVE (v2)	NONE	NONE	409 Conflict	AUDIT_STALE_VERSION	Overwriting v2 state with stale v1 data	tests/test_review_queue.py
TV-006	Owner categorizes pid_101 directly in Arfin UI (v1->v2)	Earesmes user submits reply expecting v1	Item 1: FAILED	ALL_FAILED	RESOLVED (v2)	NONE	NONE (Ledger written by Arfin UI)	409 Conflict	AUDIT_RACE_RESOLVED	Earesmes overriding direct Arfin resolution	tests/test_review_queue.py
TV-007	Batch with Item A (valid v1), Item B (stale v1), Item C (valid v1)	Itemized batch submission	A: SUCCESS, B: FAILED, C: SUCCESS	PARTIALLY_SUCCEEDED	A: STAGED, B: ACTIVE v2, C: STAGED	A: STAGED, C: STAGED	NONE	200 OK (PARTIALLY_SUCCEEDED)	AUDIT_BATCH_PARTIAL	Rolling back valid items A and C	tests/test_review_queue.py
TV-008	Item B in batch fails revalidation	Itemized batch submission	A: SUCCESS, B: FAILED	PARTIALLY_SUCCEEDED	A: STAGED, B: UNCHANGED	A: STAGED	NONE	200 OK (PARTIALLY_SUCCEEDED)	AUDIT_BATCH_PARTIAL	Rolling back valid Item A	tests/test_review_queue.py
TV-009	Itemized batch submission returned	Inspect response envelope	Preserves item_index 0, 1, 2	PARTIALLY_SUCCEEDED	N/A	N/A	NONE	200 OK	AUDIT_CORRELATION	Losing item_index correlation	tests/test_review_queue.py
TV-010	Manual catat line missing amount ('catat makan')	Submit manual catat line	Item 1: FAILED	ALL_FAILED	NONE	NONE	NONE	400 Bad Request	AUDIT_MALFORMED_MANUAL	Auto-staging incomplete line to Review Queue	tests/test_review_queue.py
TV-011	Two valid manual catat lines in input	Submit multi-line manual catat	Item 1: SUCCESS, Item 2: SUCCESS	ALL_SUCCEEDED	NEW_MANUAL (2 items)	STAGED (2 items)	NONE	200 OK	AUDIT_MANUAL_BATCH	Direct Account Ledger write	tests/test_review_queue.py
TV-012	Comma-separated batch input ('nasi, taxi, kopi')	Submit free-form comma batch	Item 1: FAILED	ALL_FAILED	NONE	NONE	NONE	400 Bad Request	AUDIT_FREE_FORM_REJECT	Parsing free-form comma batch	tests/test_review_queue.py
TV-013	Active prompt prompt_881 active for 25 hours	TTL evaluation run	N/A	N/A	EXPIRED_UNRESOLVED	NONE	NONE	N/A	AUDIT_PROMPT_EXPIRED	Deleting pending record pid_101	tests/test_review_queue.py
TV-014	Prompt prompt_881 expired (25h active)	Inspect pending record pid_101	N/A	N/A	EXPIRED_UNRESOLVED in backlog	NONE	NONE	N/A	AUDIT_BACKLOG_CHECK	Auto-staging expired item to Review Queue	tests/test_review_queue.py
TV-015	Prompt prompt_881 expired; item reactivated as pid_102	User replies to 26h old Telegram prompt	Item 1: FAILED	ALL_FAILED	EXPIRED_UNRESOLVED (pid_101)	NONE	NONE	410 Gone	AUDIT_STALE_PROMPT	Targeting reactivated cycle pid_102	tests/test_review_queue.py
TV-016	Expired item pid_101 in durable backlog	Owner confirms reactivation ('YA')	Item 1: SUCCESS	ALL_SUCCEEDED	NEW_CYCLE pid_102 (v1, cycle 2)	NONE	NONE	200 OK (Reactivated)	AUDIT_ITEM_REACTIVATED	Reopening expired pid_101 directly	tests/test_review_queue.py
TV-017	Active pending cycle pid_102 (cycle 2) exists	Attempt second reactivation for root_100	Item 1: FAILED	ALL_FAILED	pid_102 ACTIVE	NONE	NONE	409 Conflict	AUDIT_CYCLE_CONFLICT	Creating multiple active cycles for root_100	tests/test_review_queue.py
