ARTIFACT	ROW_OR_SECTION	SOURCE_THRESHOLD_ID	REGISTER_ROW_COUNT	USAGE_VALIDATION_ROW_COUNT	VALUE_MATCH	UNIT_MATCH	CLASSIFICATION_MATCH	VALIDATION_MILESTONE_MATCH	RESULT
ROLLBACK_TRIGGER_MATRIX.tsv	RU-01	TR-001	1	1	YES	YES	YES	YES	PASS
ROLLBACK_TRIGGER_MATRIX.tsv	RU-02	TR-002	1	1	YES	YES	YES	YES	PASS
ROLLBACK_TRIGGER_MATRIX.tsv	RU-03	TR-003	1	1	YES	YES	YES	YES	PASS
ROLLBACK_TRIGGER_MATRIX.tsv	RU-04	TR-004	1	1	YES	YES	YES	YES	PASS
ROLLBACK_TRIGGER_MATRIX.tsv	RU-07	TR-005	1	1	YES	YES	YES	YES	PASS
ROLLBACK_TRIGGER_MATRIX.tsv	RU-08	TR-006	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-03	TR-007	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-03 (Close)	TR-008	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-04	TR-009	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-04 (Close)	TR-010	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-10	TR-011	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-08	TR-012	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-09	TR-013	1	1	YES	YES	YES	YES	PASS
ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-11	TR-014	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 0	TR-015	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 1	TR-016	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 2	TR-017	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 3	TR-018	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 4	TR-019	1	1	YES	YES	YES	YES	PASS
CANARY_AND_ROLLOUT_PLAN.md	Stage 4 (Abort)	TR-020	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-01	TR-021	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-02	TR-022	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-10	TR-023	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-11	TR-024	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-12	TR-025	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-13	TR-026	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-14	TR-027	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-15	TR-028	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-16	TR-029	1	1	YES	YES	YES	YES	PASS
CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-17	TR-030	1	1	YES	YES	YES	YES	PASS
