REFERENCING_ARTIFACT	REFERENCE_ROW	REFERENCED_TEST_ID	TEST_ID_EXISTS	RESULT
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-01	TV-054	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-02	TV-024	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-02	TV-025a	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-02	TV-025b	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-02	TV-025c	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-03	TV-027	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-03	TV-052	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-03	TV-053	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-04	TV-010	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-04	TV-011	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-05	TV-049a	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-05	TV-049b	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-05	TV-050	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-06	TV-055a	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-06	TV-055b	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-06	TV-056a	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-06	TV-056b	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-08	TV-010	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-08	TV-011	YES	PASS
FINAL_RESIDUAL_FINDING_COVERAGE.tsv	FRF-09	TV-057b	YES	PASS
