TEST_ID	PRECONDITION	INPUT_OR_TRIGGER	EXPECTED_APPLICATION_BEHAVIOR	EXPECTED_RUNTIME_STATE	EXPECTED_DATA_STATE	EXPECTED_REVIEW_QUEUE_EFFECT	EXPECTED_ACCOUNT_LEDGER_EFFECT	EXPECTED_OBSERVABILITY	EXPECTED_ALERT_OR_INCIDENT	EXPECTED_ROLLBACK	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-001	Missing EAB_SERVICE_SECRET env var	Adapter startup	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-002 (Boot Error)	CFG_MISSING_ALERT	N/A	Starting without secret	tests/test_readiness.py
TV-002	Invalid owner_chat_id configuration ('abc')	Adapter startup	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-003 (Config Error)	CFG_INVALID_ALERT	N/A	Starting with invalid allowlist	tests/test_readiness.py
TV-003	Service auth signed with current key K2	Valid API call with K2 signature	Authenticate successfully	Active	STAGED_REVIEW_QUEUE	STAGED	NONE	SIG-002 (PASS)	NONE	N/A	Rejecting valid current key	tests/test_readiness.py
TV-004	Service auth signed with grace key K1 inside 24h grace window	Valid API call with K1 signature	Authenticate successfully	Active	STAGED_REVIEW_QUEUE	STAGED	NONE	SIG-002 (PASS_GRACE)	NONE	N/A	Rejecting valid grace key inside 24h window	tests/test_readiness.py
TV-005	Service auth signed with expired key K0 (older than 24h grace window)	API call with K0 signature	Fail closed with 401 Unauthorized	Active	Unchanged	NONE	NONE	SIG-002 (EXPIRED_KEY)	KEY_EXPIRED_ALERT	N/A	Accepting expired key	tests/test_readiness.py
TV-006	Adapter logs generated during auth failure	Inspect log output	Redact secret & signature bytes	Active	N/A	N/A	NONE	SIG-018 (CLEAN)	NONE	N/A	Exposing raw secret or signature in logs	tests/test_readiness.py
TV-007	Audit log emitted for owner_chat_id 123456789	Inspect audit log output	Keyed HMAC pseudonym logged	Active	N/A	N/A	NONE	SIG-003 (PSEUDONYM)	NONE	N/A	Logging raw owner_chat_id	tests/test_readiness.py
TV-008	Revalidation failure before Review Queue staging	Submit stale version reply (v1 vs v2)	Fail closed with 409 Conflict	Active	Unchanged	NONE	NONE	SIG-005 (STALE_VERSION)	NONE	ROLLBACK_BEFORE_STAGE	Staging item on revalidation failure	tests/test_readiness.py
TV-009	Item staged in Review Queue; Review Queue database outage occurs	Review Queue database outage	Retain REVIEW_STATUS=STAGED; pause processing	Active	Item STAGED	STAGED	NONE	SIG-006 (STAGING_PAUSED)	INC-05 ALERT	ROLLBACK_AFTER_STAGE_BEFORE_APPROVAL	Auto-cancelling staged item to CANCELLED_STALE	tests/test_readiness.py
TV-010	Owner approves item (REVIEW_STATUS=APPROVED); ledger posting fails	Arfin ledger posting error	Preserve REVIEW_STATUS=APPROVED; set LEDGER_POST_STATUS=FAILED_REQUIRES_RECONCILIATION	Active	Item APPROVED	APPROVED	NONE	SIG-017 (POST_FAIL)	INC-14 ALERT	ROLLBACK_AFTER_APPROVAL_BEFORE_LEDGER_POST	Using undefined shortened state FAILED	tests/test_readiness.py
