THRESHOLD_ID	ARTIFACT	ROW_OR_SECTION	NUMERIC_EXPRESSION	REGISTER_MATCH	CLASSIFICATION_MATCH	VALIDATION_MILESTONE_MATCH	RESULT
TR-001	ROLLBACK_TRIGGER_MATRIX.tsv	RU-01	1.0	YES	YES	YES	PASS
TR-002	ROLLBACK_TRIGGER_MATRIX.tsv	RU-02	5%	YES	YES	YES	PASS
TR-003	ROLLBACK_TRIGGER_MATRIX.tsv	RU-03	3 crashes / 5m	YES	YES	YES	PASS
TR-004	ROLLBACK_TRIGGER_MATRIX.tsv	RU-04	1 failure	YES	YES	YES	PASS
TR-005	ROLLBACK_TRIGGER_MATRIX.tsv	RU-07	1%	YES	YES	YES	PASS
TR-006	ROLLBACK_TRIGGER_MATRIX.tsv	RU-08	2%	YES	YES	YES	PASS
TR-007	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-03 (Trigger)	5 rejections/min	YES	YES	YES	PASS
TR-008	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-03 (Close)	< 1 rejection/hour	YES	YES	YES	PASS
TR-009	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-04 (Trigger)	5 rejections/min	YES	YES	YES	PASS
TR-010	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-04 (Close)	0% failure	YES	YES	YES	PASS
TR-011	METRICS_AND_RUNTIME_VALIDATION_CONTRACT.md	Section 1	1 active cycle	YES	YES	YES	PASS
TR-012	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-08	3 conflicts/min	YES	YES	YES	PASS
TR-013	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-09	50 items	YES	YES	YES	PASS
TR-014	ALERTING_AND_INCIDENT_RESPONSE_MATRIX.tsv	INC-11	3 times	YES	YES	YES	PASS
TR-015	CANARY_AND_ROLLOUT_PLAN.md	Stage 0	100% pass	YES	YES	YES	PASS
TR-016	CANARY_AND_ROLLOUT_PLAN.md	Stage 1	0 errors	YES	YES	YES	PASS
TR-017	CANARY_AND_ROLLOUT_PLAN.md	Stage 2	1%	YES	YES	YES	PASS
TR-018	CANARY_AND_ROLLOUT_PLAN.md	Stage 3	1%	YES	YES	YES	PASS
TR-019	CANARY_AND_ROLLOUT_PLAN.md	Stage 4 (Success)	0.1% error	YES	YES	YES	PASS
TR-020	CANARY_AND_ROLLOUT_PLAN.md	Stage 5	24h	YES	YES	YES	PASS
TR-021	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-01	90 days	YES	YES	YES	PASS
TR-022	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-02	180 days	YES	YES	YES	PASS
TR-023	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-10	8000ms	YES	YES	YES	PASS
TR-024	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-11	2 retries	YES	YES	YES	PASS
TR-025	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-12	300s	YES	YES	YES	PASS
TR-026	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-13	60s	YES	YES	YES	PASS
TR-027	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-14	24h	YES	YES	YES	PASS
TR-028	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-15	24h	YES	YES	YES	PASS
TR-029	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-16	600s	YES	YES	YES	PASS
TR-030	CONFIGURATION_AND_SECRET_READINESS.tsv	CFG-17	30 days	YES	YES	YES	PASS
